,Episode,Score,Num Operations,num_jobs_completed
0,0,992,88,10
1,1,411,85,10
2,2,546,82,10
3,3,677,88,10
4,4,535,79,10
5,5,455,91,10
6,6,926.45,85,10
7,7,756,85,10
8,8,554.8,82,10
9,9,943.1,94,10
10,10,908.2,94,10
11,11,976.25,94,10
12,12,702,91,10
13,13,944.15,94,10
14,14,684,82,10
15,15,527,82,10
16,16,571,88,10
17,17,561.25,79,10
18,18,601,79,10
19,19,438,82,10
20,20,645,85,10
21,21,473,85,10
22,22,675.2,82,10
23,23,449,82,10
24,24,609,76,10
25,25,419,76,10
26,26,508,79,10
27,27,723.2,85,10
28,28,605,79,10
29,29,729.05,88,10
30,30,597,79,10
31,31,951.0,91,10
32,32,767.25,91,10
33,33,405,76,10
34,34,466,82,10
35,35,948.8499999999999,88,10
36,36,685.1,82,10
37,37,812.05,88,10
38,38,702.25,82,10
39,39,665.05,76,10
40,40,426,85,10
41,41,571.15,79,10
42,42,850,88,10
43,43,729.9,91,10
44,44,515,82,10
45,45,818,88,10
46,46,751,85,10
47,47,377,76,10
48,48,473,85,10
49,49,472,82,10
50,50,1064.25,91,10
51,51,1052,97,10
52,52,383,82,10
53,53,589.45,88,10
54,54,500,82,10
55,55,458,85,10
56,56,797.85,94,10
57,57,627,88,10
58,58,499,79,10
59,59,421,82,10
60,0,377,76,10
61,1,824.4,85,10
62,2,547,82,10
63,3,504,85,10
64,4,663.1,88,10
65,5,701,85,10
66,6,650,88,10
67,7,690.0999999999999,85,10
68,8,425,79,10
69,9,594.25,85,10
70,10,372,73,10
71,11,500,82,10
72,12,601,79,10
73,13,1288.85,94,10
74,14,752,88,10
75,15,859.15,88,10
76,16,791.6499999999999,88,10
77,17,500,82,10
78,18,785.45,88,10
79,19,552,85,10
80,20,831,88,10
81,21,508,79,10
82,22,500,85,10
83,23,797.0,85,10
84,24,481,82,10
85,25,740.25,91,10
86,26,657,82,10
87,27,937.05,88,10
88,28,992,88,10
89,29,773.75,91,10
90,30,749.15,88,10
91,31,953,94,10
92,32,934.15,88,10
93,33,457,82,10
94,34,948,91,10
95,35,821.4,97,10
96,36,676,79,10
97,37,1009.1999999999999,97,10
98,38,817.2,88,10
99,39,546.4,88,10
100,40,825.5,91,10
101,41,505.1,85,10
102,42,559.2,85,10
103,43,840.1,91,10
104,44,749.4,82,10
105,45,524.15,79,10
106,46,508,79,10
107,47,530,76,10
108,48,698.15,88,10
109,49,630.1,79,10
110,50,728.95,85,10
111,51,397,79,10
112,52,956,88,10
113,53,775,88,10
114,54,766.2,85,10
115,55,680.2,82,10
116,56,1044.6,94,10
117,57,675,94,10
118,58,655.45,85,10
119,59,473,85,10
120,0,960.05,85,10
121,1,751.0,85,10
122,2,861.55,94,10
123,3,686.5999999999999,85,10
124,4,525.0,88,10
125,5,394.0,85,10
126,6,581.0,91,10
127,7,433.0,79,10
128,8,763.0,82,10
129,9,724.0,88,10
130,10,861.5999999999999,82,10
131,11,758.2,82,10
132,12,732.3,88,10
133,13,807.0,88,10
134,14,765.9,85,10
135,15,698.95,88,10
136,16,801.4,85,10
137,17,889.7,91,10
138,18,922.1,85,10
139,19,663.0,85,10
140,20,489.0,79,10
141,21,635.0,82,10
142,22,713.0,88,10
143,23,783.0,85,10
144,24,500.0,82,10
145,25,618.0,88,10
146,26,500.0,82,10
147,27,521.15,85,10
148,28,980.05,88,10
149,29,551.0,85,10
150,30,763.2,91,10
151,31,455.0,91,10
152,32,726.0,79,10
153,33,527.0,82,10
154,34,890.05,88,10
155,35,604.05,91,10
156,36,886.0,88,10
157,37,838.1,82,10
158,38,610.0,82,10
159,39,431.0,88,10
160,40,449.0,82,10
161,41,700.0,85,10
162,42,885.0,82,10
163,43,476.0,79,10
164,44,724.0,88,10
165,45,894.35,91,10
166,46,564.9,82,10
167,47,572.0,88,10
168,48,507.0,79,10
169,49,609.25,88,10
170,50,987.0,88,10
171,51,729.0,88,10
172,52,716.0,79,10
173,53,901.0,91,10
174,54,670.0,91,10
175,55,614.0,79,10
176,56,598.0,85,10
177,57,609.0,76,10
178,58,934.85,91,10
179,59,418.0,88,10
