,Episode,Score,Num Operations,num_jobs_completed
0,0,171.75,52,3
1,1,149.75,50,3
2,2,164.5,52,3
3,3,257.6,47,5
4,4,168.0,52,2
5,5,143.0,48,1
6,6,154.0,48,2
7,7,136.0,46,2
8,8,148.75,49,2
9,9,254.75,56,4
10,10,156.75,49,3
11,11,279.75,64,3
12,12,184.0,50,1
13,13,159.5,53,3
14,14,143.0,46,2
15,15,100.0,47,1
16,16,145.0,49,2
17,17,210.0,47,3
18,18,202.55,56,4
19,19,181.75,52,2
20,20,157.75,50,2
21,21,172.75,51,3
22,22,95.75,47,1
23,23,188.5,52,4
24,24,262.75,56,4
25,25,274.5,51,6
26,26,253.0,51,4
27,27,192.0,54,2
28,28,203.0,55,2
29,29,268.75,56,5
30,30,150.0,49,2
31,31,177.75,53,3
32,32,177.75,54,3
33,33,201.75,54,3
34,34,91.0,48,1
35,35,152.75,47,2
36,36,249.0,59,4
37,37,176.0,52,2
38,38,158.0,54,1
39,39,183.75,50,4
40,40,189.8,54,2
41,41,250.95,59,4
42,42,140.75,52,2
43,43,287.0,54,4
44,44,163.0,51,2
45,45,158.0,51,1
46,46,143.75,48,2
47,47,144.0,49,2
48,48,131.0,48,1
49,49,212.0,48,2
50,50,208.0,58,3
51,51,150.0,46,1
52,52,167.75,53,3
53,53,252.75,52,4
54,54,194.5,52,4
55,55,184.75,52,3
56,56,157.75,51,3
57,57,177.0,53,3
58,58,185.6,54,3
59,59,177.0,49,3
60,0,154.0,50,2
61,1,167.75,54,2
62,2,166.75,49,2
63,3,185.75,51,2
64,4,181.0,56,1
65,5,127.75,47,2
66,6,113.75,46,2
67,7,193.75,54,2
68,8,163.75,48,3
69,9,234.75,49,5
70,10,148.0,52,1
71,11,176.75,55,2
72,12,136.75,45,2
73,13,163.0,52,2
74,14,154.75,50,2
75,15,185.95,55,3
76,16,183.0,52,3
77,17,149.0,49,2
78,18,176.0,56,3
79,19,190.15,50,4
80,20,160.0,54,1
81,21,217.5,58,3
82,22,192.2,55,2
83,23,130.0,50,1
84,24,181.75,54,4
85,25,159.75,52,2
86,26,152.75,46,2
87,27,155.75,49,3
88,28,276.0,54,4
89,29,156.75,50,2
90,30,184.75,53,3
91,31,149.75,47,3
92,32,252.75,60,4
93,33,146.0,49,1
94,34,156.0,51,2
95,35,163.75,49,3
96,36,183.75,51,3
97,37,159.0,50,2
98,38,173.75,52,3
99,39,183.75,55,3
100,40,160.75,52,2
101,41,192.75,54,3
102,42,187.75,53,3
103,43,174.75,50,3
104,44,164.75,51,4
105,45,234.15,55,4
106,46,187.75,56,2
107,47,143.0,51,1
108,48,381.8,66,6
109,49,148.75,53,3
110,50,195.75,54,3
111,51,172.55,50,3
112,52,163.0,51,2
113,53,162.0,49,3
114,54,169.75,52,3
115,55,150.0,46,2
116,56,174.75,51,3
117,57,157.0,48,3
118,58,191.75,54,3
119,59,362.6,57,4
